checkpoint,dr,episode,seed,flip,survived,reward,flight_time_s,steps,min_z_m,post_xy_drift_m,post_z_err_m,final_xy_drift_m,final_z_err_m,termination_reason
18.5M,0.8,19,1019,True,True,6242.8218328077255,7.999999999999874,800,0.494034316199757,0.1590032624604294,0.07202610267230498,0.054060385081663664,0.008414588506760134,completed
18.5M,0.8,20,1020,True,True,6522.818879208328,7.999999999999874,800,0.6358647930602871,0.08134743013326995,0.05278968808508056,0.04333536413787196,0.019853294986175607,completed
18.5M,0.8,21,1021,True,True,6894.518320635185,7.999999999999874,800,0.450209762629742,0.04950275004051805,0.0824485647974378,0.05372684942590418,0.026464362108140183,completed
18.5M,0.8,22,1022,True,True,6254.290004874492,7.999999999999874,800,0.750628519798177,0.11155397959987418,0.04080697870395643,0.03811107236534918,0.03411646922301692,completed
18.5M,0.8,23,1023,True,True,6900.125809926347,7.999999999999874,800,0.797005828018322,0.07092040791430913,0.032035804177856744,0.008888642626379784,0.013003064938657882,completed
18.5M,0.8,24,1024,True,True,6871.106783103187,7.999999999999874,800,0.7537210079362795,0.03710910916919287,0.03422284707334824,0.03297740173096204,0.0025216908096694635,completed
18.5M,1.0,0,1000,True,True,6814.528950221274,7.999999999999874,800,0.689294586309652,0.08292322774161712,0.04930121944520303,0.010921438890165348,0.006427826677761095,completed
18.5M,1.0,1,1001,True,True,6360.393674064989,7.999999999999874,800,0.44853656605405,0.11567023243977412,0.09417196704757341,0.0803112914622814,0.037647025817363566,completed
18.5M,1.0,2,1002,True,True,6552.207986597695,7.999999999999874,800,0.44448734273221635,0.09218380172823878,0.07042204703880622,0.032755962545622144,0.010662620309479065,completed
18.5M,1.0,3,1003,True,True,6877.328188697239,7.999999999999874,800,0.32783142816412264,0.06338610625535515,0.08771809917696448,0.07350745757468247,0.002571117540475454,completed
18.5M,1.0,4,1004,True,False,360.92135264056634,0.8000000000000005,80,0.02841751597743316,0.2308134498797944,0.7579424140257911,0.30112820628152676,1.1715825317062827,ground_crash
18.5M,1.0,5,1005,True,True,6571.339794367947,7.999999999999874,800,0.5718297068507137,0.09565839206193213,0.05554793299261799,0.042038175294101005,0.0033619025519513457,completed
18.5M,1.0,6,1006,True,True,6495.638942273966,7.999999999999874,800,0.6123540340915358,0.0988483301053575,0.044527300519481824,0.02854984607299477,0.008502930606953507,completed
18.5M,1.0,7,1007,True,True,6948.346758070523,7.999999999999874,800,0.49767382235131574,0.05575242994199619,0.05758971970702489,0.08288584338410797,0.014751033408845649,completed
18.5M,1.0,8,1008,True,True,6360.2717090014985,7.999999999999874,800,0.5012736345979488,0.1518862835672121,0.06895832839267259,0.1265547896105004,0.03479701286880377,completed
18.5M,1.0,9,1009,True,True,6317.428904124617,7.999999999999874,800,0.3435013004426656,0.11489038652552007,0.10783135056615871,0.019557877208006974,0.02646987235774767,completed
18.5M,1.0,10,1010,True,True,6210.467108067315,7.999999999999874,800,0.49298805987723726,0.1302552794185041,0.07252036824881905,0.06303407382457651,0.004589744865598933,completed
18.5M,1.0,11,1011,True,True,6813.69725202701,7.999999999999874,800,0.5111009028902488,0.06525493004316958,0.05795779623844838,0.00840188121983579,0.0023760730803348284,completed
18.5M,1.0,12,1012,True,True,6110.767595605695,7.999999999999874,800,0.5691855823611215,0.126863531144307,0.06398542142511329,0.05818349832126555,0.006188249563067849,completed
18.5M,1.0,13,1013,True,True,6902.09803337898,7.999999999999874,800,0.4411684379192713,0.06939136043111957,0.07271483733945473,0.02305027333237948,0.0050972019861319495,completed
18.5M,1.0,14,1014,True,True,6554.177136274355,7.999999999999874,800,0.599473929659779,0.11581922127758675,0.06013600415420929,0.06511547508611822,0.02688601261046486,completed
18.5M,1.0,15,1015,True,True,6632.48235093765,7.999999999999874,800,0.7826654637866796,0.10701223636838221,0.03969612015278798,0.04691000319661609,0.013702623832880567,completed
18.5M,1.0,16,1016,True,True,6631.735498866555,7.999999999999874,800,0.5256800741319715,0.08847841260289965,0.06975778902059672,0.07552524425586912,0.0019663177884028382,completed
18.5M,1.0,17,1017,True,True,6077.335736794776,7.999999999999874,800,0.6212456904825011,0.14627064132222392,0.059799343821127095,0.1838976453881942,0.01518968090652928,completed
18.5M,1.0,18,1018,True,True,6284.912857444547,7.999999999999874,800,0.398494642358177,0.1231922904534191,0.08456869264060948,0.0703377215297166,0.0027475203186198005,completed
18.5M,1.0,19,1019,True,False,658.1443907369146,1.6900000000000013,169,0.029402279370315303,0.6113602163851457,0.9261984939903641,1.0265247722366033,1.1705977683134006,ground_crash
18.5M,1.0,20,1020,True,True,6471.883459403599,7.999999999999874,800,0.5504418900492046,0.08547170916032865,0.07239112126770511,0.06544648062946741,0.04147119392325904,completed
18.5M,1.0,21,1021,True,True,6772.265759237336,7.999999999999874,800,0.25287986680892277,0.07161974777386361,0.12600780864926014,0.03129551873650679,0.03034331538811963,completed
18.5M,1.0,22,1022,True,True,6220.93739525386,7.999999999999874,800,0.7088337390496843,0.10569412328213121,0.05329196524855968,0.058381699374972375,0.00833051306208965,completed
18.5M,1.0,23,1023,True,True,6832.281520281799,7.999999999999874,800,0.7824089493574471,0.08439257408749722,0.033801154519839,0.01917901878015587,0.005039106899234147,completed
18.5M,1.0,24,1024,True,True,6859.526760294081,7.999999999999874,800,0.7001572023276832,0.04265038431777267,0.040483691124096596,0.05167546129319678,0.010385674834953118,completed
19.0M,0.65,0,1000,True,True,7027.9423639520755,7.999999999999874,800,0.7520841231632361,0.062452696246010055,0.036419574896391436,0.04973522803860719,0.012685195545186545,completed
19.0M,0.65,1,1001,True,True,6736.644001356034,7.999999999999874,800,0.6542977628163079,0.07472781638939181,0.04449360833597618,0.04654329756914211,0.01547957394065147,completed
19.0M,0.65,2,1002,True,True,6725.8883516070455,7.999999999999874,800,0.6026472443860835,0.06663894335690004,0.04281338919163607,0.005920070439645958,0.00839406420954436,completed
19.0M,0.65,3,1003,True,True,7019.655254781069,7.999999999999874,800,0.5524572566439736,0.04523410556248293,0.05019162586790393,0.049090385802829005,0.0013951010066060032,completed
19.0M,0.65,4,1004,True,True,6788.972758686958,7.999999999999874,800,0.49620619684188866,0.06035574161755668,0.06986853278815604,0.023985379372615287,0.01081931383732293,completed
19.0M,0.65,5,1005,True,True,7035.345057315937,7.999999999999874,800,0.6640397825644239,0.04701161739560135,0.03450561146884441,0.04892335110964953,0.0018423949949970542,completed
19.0M,0.65,6,1006,True,True,6819.362434274847,7.999999999999874,800,0.7077207122236103,0.05936133440421895,0.034823386735149266,0.06527594896098177,0.010343594064804007,completed
19.0M,0.65,7,1007,True,True,6862.205482263111,7.999999999999874,800,0.637536805887649,0.07267978563669247,0.04595218207453194,0.0530872310216955,0.01016217162653188,completed
19.0M,0.65,8,1008,True,True,6952.726287376801,7.999999999999874,800,0.6164391759411928,0.06260075665824794,0.03952123353691849,0.05772220266224338,0.007739664564599069,completed
19.0M,0.65,9,1009,True,True,6755.953999769824,7.999999999999874,800,0.5541148451919872,0.06199688291782014,0.05489750291366779,0.03709965188769845,0.011815224553772818,completed
19.0M,0.65,10,1010,True,True,6747.0857063492,7.999999999999874,800,0.6559561173835607,0.06821686113955093,0.042567156195826766,0.033916570440941124,0.011746242403818608,completed
19.0M,0.65,11,1011,True,True,7034.579506902576,7.999999999999874,800,0.6328651215856078,0.045296091108035175,0.037920114351558454,0.047596543949709,0.009776897656758043,completed
19.0M,0.65,12,1012,True,True,6835.704321919275,7.999999999999874,800,0.7192415119060173,0.07446925462633185,0.04132949830160371,0.07280726928711874,0.017481685760674326,completed
19.0M,0.65,13,1013,True,True,7003.391968162267,7.999999999999874,800,0.6202258420874397,0.059124477369858236,0.04281483606353699,0.04239224910770326,0.007215760639713187,completed
19.0M,0.65,14,1014,True,True,6726.8155100026925,7.999999999999874,800,0.7105227262089712,0.08093477119630434,0.04177270818950615,0.07422260809955412,0.024768865161872933,completed
19.0M,0.65,15,1015,True,True,6706.789626772525,7.999999999999874,800,0.8253822770369406,0.09054931746367671,0.031186051515422267,0.019450692182367977,0.0014183934158937817,completed
19.0M,0.65,16,1016,True,True,6875.666198623342,7.999999999999874,800,0.7362937066180184,0.05219998967793896,0.035587237164311405,0.05655335557579197,0.0018581829289268104,completed
19.0M,0.65,17,1017,True,True,6746.378252568393,7.999999999999874,800,0.6925324716960293,0.07743535182256744,0.04582891862827872,0.11813431863814489,0.02728413806758434,completed
19.0M,0.65,18,1018,True,True,6723.616249809369,7.999999999999874,800,0.6016973521537055,0.0735887703530425,0.047035924096863246,0.08080469067850067,0.009253315413085383,completed
19.0M,0.65,19,1019,True,True,6941.91839074909,7.999999999999874,800,0.583879479779941,0.07515013821241193,0.04623246436833741,0.012960268508258228,0.0009703556088287435,completed
19.0M,0.65,20,1020,True,True,6865.997429816286,7.999999999999874,800,0.715145920928023,0.05296912367620702,0.03447761403904923,0.057044180698217095,0.00040034462143623273,completed
19.0M,0.65,21,1021,True,True,6980.672535118997,7.999999999999874,800,0.553326887279265,0.04437915940348334,0.06434456760390482,0.05592033455572158,0.012498027364136854,completed
19.0M,0.65,22,1022,True,True,6842.689265636954,7.999999999999874,800,0.7805428097534657,0.04275343761644196,0.03093387446796723,0.04273099636745216,0.0061411862360973846,completed
19.0M,0.65,23,1023,True,True,6940.445408607817,7.999999999999874,800,0.8097639623704875,0.07464655782906794,0.031568443992000844,0.05147752165283457,0.012012616847880686,completed
19.0M,0.65,24,1024,True,True,6883.136996518884,7.999999999999874,800,0.7815341616261866,0.05327243663540441,0.03349902500533964,0.01441859870578231,0.007594656419333212,completed
19.0M,0.8,0,1000,True,True,6968.14550624075,7.999999999999874,800,0.7259638270876541,0.06878350471444304,0.04025374382383676,0.02938592551275322,0.017079731510927232,completed
19.0M,0.8,1,1001,True,True,6366.267325303405,7.999999999999874,800,0.5470433638053729,0.10565912749846107,0.0721399042099783,0.040885237841199115,0.02204360585566878,completed
19.0M,0.8,2,1002,True,True,6745.739982062105,7.999999999999874,800,0.5387082745776398,0.0570921580624321,0.052429660285818594,0.0364794899468601,0.013810052829025476,completed
19.0M,0.8,3,1003,True,True,6990.6484505759345,7.999999999999874,800,0.4657075918064408,0.05114537870438895,0.06172361037743234,0.042086973237118894,0.0032390912709734376,completed
19.0M,0.8,4,1004,True,True,6286.281964891763,7.999999999999874,800,0.16464982455139096,0.1134789972539818,0.14473711062408512,0.04806133176837543,0.04142484700102411,completed
19.0M,0.8,5,1005,True,True,6529.29325093104,7.999999999999874,800,0.6238178196685703,0.094907349487418,0.04581271532246456,0.08659518205047954,0.0023863282835290267,completed
19.0M,0.8,6,1006,True,True,6678.115130260333,7.999999999999874,800,0.6748234235630056,0.07659015536697109,0.03630453418196997,0.014693307449469775,0.005538787968027092,completed
19.0M,0.8,7,1007,True,True,6887.111520513669,7.999999999999874,800,0.5857016793141554,0.06836094716670393,0.04986135654231171,0.06643831173094229,0.002278647149144497,completed
19.0M,0.8,8,1008,True,True,6605.73367302854,7.999999999999874,800,0.5886566198285509,0.1044582238890192,0.0531515494686321,0.07701725935542318,0.015618118220810828,completed
19.0M,0.8,9,1009,True,True,6389.024238651384,7.999999999999874,800,0.4746394305176416,0.09936939140424626,0.07658980066285653,0.032226162048293074,0.015286386786214967,completed
19.0M,0.8,10,1010,True,True,6155.766434277577,7.999999999999874,800,0.5862582338128733,0.13379725709324788,0.058750418116464455,0.044473096399956065,0.01479381794857404,completed
19.0M,0.8,11,1011,True,True,6930.2827954388395,7.999999999999874,800,0.5857108539042147,0.055473152036248814,0.04381520628034367,0.025871831092112114,0.0052861397590744374,completed
19.0M,0.8,12,1012,True,True,6493.789435205659,7.999999999999874,800,0.6635978622057835,0.0879106812898232,0.046476524009952024,0.09480169305816974,0.024245578687455582,completed
19.0M,0.8,13,1013,True,True,6992.308305041426,7.999999999999874,800,0.5418890995761999,0.05276576410505398,0.05397980691883339,0.02756727505167423,0.005030042529712508,completed
19.0M,0.8,14,1014,True,True,6695.583629792888,7.999999999999874,800,0.6664631893238642,0.08811252355302052,0.04692708979164851,0.03430740800441685,0.019051834016790004,completed
19.0M,0.8,15,1015,True,True,6733.854455462288,7.999999999999874,800,0.8023951657894042,0.09178870270615336,0.03495406063450681,0.036623506841768655,0.027553140549901656,completed
19.0M,0.8,16,1016,True,True,6888.637556010449,7.999999999999874,800,0.6436893926809704,0.047546056614020234,0.04586264306588401,0.08812862060019679,0.00366399758381708,completed
19.0M,0.8,17,1017,True,True,6232.830211372749,7.999999999999874,800,0.6699370493440656,0.12682928396990317,0.05415436411880327,0.24074281508590853,0.027320554509060235,completed
19.0M,0.8,18,1018,True,True,6486.617369772387,7.999999999999874,800,0.5116756603534036,0.0801427545182252,0.06187592579129925,0.08979645453220379,0.01809637128025554,completed
19.0M,0.8,19,1019,True,False,500.94029675627337,1.290000000000001,129,0.04612629645006006,0.4022260067504244,0.7333850307400509,0.15327226353968423,1.1538737512336557,ground_crash
19.0M,0.8,20,1020,True,True,6449.185184053146,7.999999999999874,800,0.6406555754282443,0.09196897560328707,0.05222235109160879,0.021765124937415482,0.01197354114577931,completed
19.0M,0.8,21,1021,True,True,6955.949229046674,7.999999999999874,800,0.4391567152669856,0.04991420199713372,0.08844036298352663,0.0125624450425276,0.018566292537115947,completed
19.0M,0.8,22,1022,True,True,6319.744643887373,7.999999999999874,800,0.7554177966764599,0.09711389395467462,0.04089605525887424,0.018179389765065508,0.009244795299545805,completed
19.0M,0.8,23,1023,True,True,6947.269274285061,7.999999999999874,800,0.801485530408914,0.07051300572038863,0.03198703599328827,0.02496866649564194,0.004129138228188944,completed
19.0M,0.8,24,1024,True,True,6912.190846019553,7.999999999999874,800,0.7531205882788138,0.04563161696988671,0.035395689205250096,0.03052970413457596,0.012991162709930837,completed
19.0M,1.0,0,1000,True,True,6883.258961972917,7.999999999999874,800,0.6873697543704399,0.0785633180121566,0.04662888352651677,0.04819940172730029,0.01193743491188437,completed
19.0M,1.0,1,1001,True,True,6271.280246289577,7.999999999999874,800,0.4211953560283416,0.1335723583345071,0.09765321828295108,0.03529806968431134,0.03029586454665556,completed
19.0M,1.0,2,1002,True,True,6639.4425420270145,7.999999999999874,800,0.44791043425870547,0.08087039702905717,0.06881253391049845,0.02226858476619219,0.005600198789067923,completed
19.0M,1.0,3,1003,True,True,6927.058738647026,7.999999999999874,800,0.32914477865167013,0.056987455284007664,0.08487037640586251,0.04331231939241802,0.005968081604921904,completed
19.0M,1.0,4,1004,True,False,341.2830450277081,0.7900000000000005,79,0.022179733194801224,0.23433722749343905,0.7533855954845503,0.32522163347759825,1.1778203144889146,ground_crash
19.0M,1.0,5,1005,True,True,6733.00091425186,7.999999999999874,800,0.5300968157076155,0.06942510058189476,0.05526322715366416,0.028417002480714028,0.0012122133778749156,completed
19.0M,1.0,6,1006,True,True,6663.007220866278,7.999999999999874,800,0.6312206122857589,0.07778104801446867,0.042230828194444146,0.04644020943064495,0.0007759496091102047,completed
19.0M,1.0,7,1007,True,True,6871.069780476704,7.999999999999874,800,0.4985855390897381,0.07180814094806123,0.05922387071062976,0.07145965125982895,0.01206214298089825,completed
19.0M,1.0,8,1008,True,True,6547.724842679657,7.999999999999874,800,0.5032900546788324,0.1166526874951675,0.06301630955219584,0.07522639275197689,0.0192837855511494,completed
19.0M,1.0,9,1009,True,True,6530.021630532051,7.999999999999874,800,0.3513276016077306,0.08210586366497193,0.1044193965745321,0.05113648535398062,0.048943322414427115,completed
19.0M,1.0,10,1010,True,True,6349.663755970235,7.999999999999874,800,0.4860479581469314,0.10440045961084153,0.07079013720659351,0.019819387504238093,0.002955445395613987,completed
19.0M,1.0,11,1011,True,True,6910.573041386624,7.999999999999874,800,0.5130410105122247,0.05291690447370131,0.05375841985293727,0.02319253168926361,0.003509168946996155,completed
19.0M,1.0,12,1012,True,True,6239.939801899999,7.999999999999874,800,0.5751575646246407,0.11068305663870168,0.0575660272809718,0.13331457429266677,0.009051515879551664,completed
19.0M,1.0,13,1013,True,True,6892.833601716622,7.999999999999874,800,0.4257848352517397,0.06676184238929317,0.0747642796940941,0.017530679371652775,0.0037411955544277564,completed
19.0M,1.0,14,1014,True,True,6585.357938836724,7.999999999999874,800,0.6080297926694619,0.10644099852123062,0.05327796570403338,0.05932269229386689,0.020883934667646153,completed
19.0M,1.0,15,1015,True,True,6571.497527154786,7.999999999999874,800,0.7621713209114614,0.12584293710785102,0.04264684398924389,0.05540778846751257,0.01651635697376541,completed
19.0M,1.0,16,1016,True,True,6730.398575504044,7.999999999999874,800,0.5227782711674575,0.06896912780667525,0.06613884618920329,0.041893790854704994,0.013839423100428183,completed
19.0M,1.0,17,1017,True,True,6141.33333505867,7.999999999999874,800,0.6134933886564982,0.1403865988975719,0.06400779053458133,0.13039180261633354,0.040675414161115864,completed
19.0M,1.0,18,1018,True,True,6489.295647827328,7.999999999999874,800,0.38520066044095946,0.09050056332912494,0.08497559584957001,0.04112338178588492,0.0090246182767999,completed
19.0M,1.0,19,1019,True,False,417.50706295475294,1.0500000000000007,105,0.0321907017509091,0.5662303622330401,0.8471442090972016,0.6251066593353151,1.1678093459328067,ground_crash
19.0M,1.0,20,1020,True,True,6474.354916112044,7.999999999999874,800,0.5453087323490164,0.09581336810983132,0.07543187084651935,0.03881645327483972,0.030701501573519252,completed
19.0M,1.0,21,1021,True,True,6819.0385877668805,7.999999999999874,800,0.23597596553813605,0.07602747111742762,0.1347965302991018,0.04601910564592134,0.03501744492119374,completed
19.0M,1.0,22,1022,True,True,6177.256178000885,7.999999999999874,800,0.7112888485003822,0.10789827557152047,0.05295891708281592,0.11388009944265709,0.009153544858713225,completed
19.0M,1.0,23,1023,True,True,6876.924594388213,7.999999999999874,800,0.7810774400752996,0.0835371775630062,0.034494186111603695,0.025728105039772596,0.009233904453548991,completed
19.0M,1.0,24,1024,True,True,6877.997303736378,7.999999999999874,800,0.7083368815196708,0.04428538067953103,0.041357205411523254,0.046017061007492796,0.015406218546252237,completed
19.5M,0.65,0,1000,True,True,7067.571594052854,7.999999999999874,800,0.7546618219919358,0.05706088276089708,0.03776531831790968,0.030159653243630128,0.010508379213725938,completed
19.5M,0.65,1,1001,True,True,6806.741078116873,7.999999999999874,800,0.6432966739447181,0.0639329712008885,0.043335425784970794,0.03226419171315843,0.008695470788812942,completed
19.5M,0.65,2,1002,True,True,6764.032524489343,7.999999999999874,800,0.612092584499902,0.060897906880896656,0.04239149482094085,0.05741287409953441,0.005906900280884697,completed
19.5M,0.65,3,1003,True,True,6977.0706055243945,7.999999999999874,800,0.5465377467959602,0.05378527115487916,0.05167612014379908,0.050491015533368086,0.007591803413108389,completed
19.5M,0.65,4,1004,True,True,6760.784687568098,7.999999999999874,800,0.5032772563126653,0.07020228518476657,0.06552186046201196,0.016480398363270348,0.012313030030541405,completed
19.5M,0.65,5,1005,True,True,7060.141115713598,7.999999999999874,800,0.6669937109144537,0.04660605125974697,0.0367157482337534,0.05212001323887581,0.010898677717330774,completed
19.5M,0.65,6,1006,True,True,6819.063101671335,7.999999999999874,800,0.710048365890668,0.06178729572167748,0.0349053508473615,0.041135919917171256,0.008235503684718593,completed
19.5M,0.65,7,1007,True,True,6919.692736858098,7.999999999999874,800,0.6312977583832589,0.06407473406820821,0.04490731629175626,0.10459073269681524,0.015277061691780336,completed
19.5M,0.65,8,1008,True,True,6995.2567051063725,7.999999999999874,800,0.6138522869687997,0.053587634970552286,0.04077071757511921,0.05709083091097827,0.008342876347625205,completed
19.5M,0.65,9,1009,True,True,6733.550182870321,7.999999999999874,800,0.5533758508419891,0.07445230595065319,0.052829191438011805,0.08659535859762418,0.027926565741515086,completed
19.5M,0.65,10,1010,True,True,6744.645178346784,7.999999999999874,800,0.6540080031800867,0.06291715057093916,0.043660302710980536,0.04092414532191357,0.012121674386172732,completed
19.5M,0.65,11,1011,True,True,7064.336822093607,7.999999999999874,800,0.6266734511582234,0.03936721932899504,0.03989642475695318,0.038361643572842136,0.007825989080923357,completed
19.5M,0.65,12,1012,True,True,6867.836722788219,7.999999999999874,800,0.7267451287487601,0.06827553836377591,0.040442102962222365,0.022518725283433672,0.016271964785821824,completed
19.5M,0.65,13,1013,True,True,7043.9176716667935,7.999999999999874,800,0.6142322819524181,0.04978601060920258,0.045027639701324305,0.029397043349646358,0.004916607633436154,completed
19.5M,0.65,14,1014,True,True,6590.5648688153815,7.999999999999874,800,0.6995789081220317,0.09786412355805288,0.04340286061624672,0.10860347268188374,0.02491964632583543,completed
19.5M,0.65,15,1015,True,True,6845.158269721214,7.999999999999874,800,0.8255903601306738,0.07718647290664625,0.032523457606284285,0.06466917090581938,0.021332768168659477,completed
19.5M,0.65,16,1016,True,True,6878.629184397144,7.999999999999874,800,0.7413199349435388,0.05604898533417958,0.0394310535969763,0.04933162943935947,0.01323310567012359,completed
19.5M,0.65,17,1017,True,True,6702.252680982695,7.999999999999874,800,0.685242538366733,0.06811577967680825,0.04344287438172291,0.030833043038387783,0.011549565493154779,completed
19.5M,0.65,18,1018,True,True,6803.746136058181,7.999999999999874,800,0.6014385782579061,0.06284030306494931,0.04623173781578114,0.029636222526111103,0.0028461791266194414,completed
19.5M,0.65,19,1019,True,True,6949.489474756031,7.999999999999874,800,0.5922518727759557,0.0744536119453208,0.04658992037675565,0.01765580671145147,0.000616531635912132,completed
19.5M,0.65,20,1020,True,True,6827.150785904259,7.999999999999874,800,0.7075427067009281,0.05927817954250099,0.036181344051767615,0.0499352348578918,0.001971954350475702,completed
19.5M,0.65,21,1021,True,True,7008.104755649589,7.999999999999874,800,0.5525287475357581,0.04129392196370443,0.06309041338528573,0.01198347705452799,0.011406260630647092,completed
19.5M,0.65,22,1022,True,True,6712.22638749241,7.999999999999874,800,0.7766558054187379,0.06542320648338538,0.030385543030004722,0.06364835513293075,0.0010385888024748713,completed
19.5M,0.65,23,1023,True,True,6971.072243754832,7.999999999999874,800,0.802953915744125,0.06641365008728199,0.03304914452830129,0.03596790480896784,0.0028942468754389328,completed
19.5M,0.65,24,1024,True,True,6877.935734458497,7.999999999999874,800,0.7670186887883057,0.04769231073675938,0.03410247946191819,0.06912053609078006,0.012834128253264243,completed
19.5M,0.8,0,1000,True,True,6993.784910614439,7.999999999999874,800,0.7265562403946039,0.06083582218206233,0.04131196499766297,0.051627468740437436,0.024273585295668365,completed
19.5M,0.8,1,1001,True,True,6401.37817227665,7.999999999999874,800,0.5610977267314936,0.10826268100545337,0.0656104355244367,0.04522828414185416,0.00620968066772587,completed
19.5M,0.8,2,1002,True,True,6712.5501550875815,7.999999999999874,800,0.5432083519813989,0.06531904661090714,0.05086165809720564,0.024039291386344627,0.006223743653241076,completed
19.5M,0.8,3,1003,True,True,7002.442488075278,7.999999999999874,800,0.45946382554976306,0.043427408534008505,0.06249967414540927,0.05526373164901912,0.00445780280917174,completed
19.5M,0.8,4,1004,True,True,6396.560840949974,7.999999999999874,800,0.2167073309018487,0.09743890902169908,0.13273980659114487,0.0773856895113916,0.05625647107283749,completed
19.5M,0.8,5,1005,True,True,6690.952481703415,7.999999999999874,800,0.6264609262797056,0.0727646865117559,0.04457190369016782,0.12246075853573435,0.015345336427960099,completed
19.5M,0.8,6,1006,True,True,6655.303962833638,7.999999999999874,800,0.6895443710560981,0.07472946311425757,0.03587151819911288,0.04524224961387182,0.004660390925159685,completed
19.5M,0.8,7,1007,True,True,6917.679640404678,7.999999999999874,800,0.5797709214574432,0.06575141849582197,0.0494797705432338,0.08178104195925283,0.015336726419504343,completed
19.5M,0.8,8,1008,True,True,6611.859960534414,7.999999999999874,800,0.5888408500183824,0.10896964383101493,0.054461023843938326,0.0754627401623843,0.018019139696250353,completed
19.5M,0.8,9,1009,True,True,6435.102277352099,7.999999999999874,800,0.4758045092720807,0.09979187396643861,0.07755995869890486,0.0451822136959759,0.0052626014089331985,completed
19.5M,0.8,10,1010,True,True,6349.466854585341,7.999999999999874,800,0.5900051571493556,0.10265273188756717,0.05998828909387551,0.08637628983195327,0.020823294766948885,completed
19.5M,0.8,11,1011,True,True,7014.75677158486,7.999999999999874,800,0.5832470461421088,0.03905046709976507,0.04298870539281643,0.023353816542333435,0.002257369863102987,completed
19.5M,0.8,12,1012,True,True,6379.976209470491,7.999999999999874,800,0.6641417454613752,0.09844615990185124,0.04833448343968622,0.14397213798924333,0.021247276319253494,completed
19.5M,0.8,13,1013,True,True,6998.532716786773,7.999999999999874,800,0.5390775819656003,0.05345678056582598,0.054254307517542115,0.009667166600123652,0.0009203011206715406,completed
19.5M,0.8,14,1014,True,True,6601.556432968708,7.999999999999874,800,0.6662014888030765,0.1009746985265093,0.047738108555816935,0.05870399072588362,0.023603766227979772,completed
19.5M,0.8,15,1015,True,True,6752.147071351996,7.999999999999874,800,0.8075694857134434,0.08704934788032714,0.03402357611460938,0.005547178608069437,0.005429058805752618,completed
19.5M,0.8,16,1016,True,True,6781.357964278205,7.999999999999874,800,0.6572351534902658,0.061605984651593726,0.04541844136110179,0.05304551335994497,0.0020129873463134995,completed
19.5M,0.8,17,1017,True,True,6303.76686678554,7.999999999999874,800,0.661366889130141,0.1123717304005023,0.05401075919571034,0.1421209852651369,0.015060785125375009,completed
19.5M,0.8,18,1018,True,True,6369.347330551417,7.999999999999874,800,0.507770598411812,0.10091966559311011,0.06319758508852398,0.03469711264026181,0.01724482591508414,completed
19.5M,0.8,19,1019,True,False,1384.7421681464168,3.149999999999977,315,0.039449718997274494,1.0163057922713326,0.6067372053019235,2.3238923690066473,1.1605503286864414,ground_crash
19.5M,0.8,20,1020,True,True,6539.179544005691,7.999999999999874,800,0.6305775805482362,0.08208936991973946,0.053537729987582765,0.01835707796195213,0.01528016102066343,completed
19.5M,0.8,21,1021,True,True,6978.948059004011,7.999999999999874,800,0.43765430142278144,0.04422232538252224,0.08573801753604429,0.011495019177035234,0.014063331289827063,completed
19.5M,0.8,22,1022,True,True,6038.650370220626,7.999999999999874,800,0.7473850451704734,0.1235042083446929,0.045653139418808435,0.04039453455551139,0.013683571769712577,completed
19.5M,0.8,23,1023,True,True,6957.832991200836,7.999999999999874,800,0.7960236101803764,0.0718585044011437,0.03365450633175471,0.03643665241679939,0.00623605859722054,completed
19.5M,0.8,24,1024,True,True,6888.33220903112,7.999999999999874,800,0.7450651848886712,0.04761315912062325,0.03754700136613683,0.016547386818829068,0.008332010844865234,completed
19.5M,1.0,0,1000,True,True,6940.315075599835,7.999999999999874,800,0.6857527820958326,0.07264957846884154,0.04746423558228133,0.025889593916636318,0.016257721060567887,completed
19.5M,1.0,1,1001,True,True,6387.807147088264,7.999999999999874,800,0.43976208415435397,0.11588947631063033,0.09425824844066946,0.026415542173093744,0.0325716238195044,completed
19.5M,1.0,2,1002,True,True,6587.3493228179,7.999999999999874,800,0.4598182868606637,0.0866036782212906,0.06543262564900135,0.04477498651793718,0.009972131790651817,completed
19.5M,1.0,3,1003,True,True,6919.790632875908,7.999999999999874,800,0.3260446486844097,0.05725835524389356,0.0849350992480728,0.01685888608183463,0.0005542254586663464,completed
19.5M,1.0,4,1004,True,False,351.0880590020833,0.7900000000000005,79,0.027244575894074072,0.23185563122301878,0.7558872160409982,0.31303968558745254,1.1727554717896418,ground_crash
19.5M,1.0,5,1005,True,True,6599.380656276773,7.999999999999874,800,0.5515274118018064,0.0835486483886819,0.05418916949080836,0.022555778141365473,0.008644190123197726,completed
19.5M,1.0,6,1006,True,True,6630.644958116663,7.999999999999874,800,0.6325900832215123,0.08377483368996645,0.04181632476287397,0.08006526110459143,0.0045140324974610735,completed
19.5M,1.0,7,1007,True,True,6867.49984396841,7.999999999999874,800,0.4951157719418886,0.07017211232318717,0.05958157556054219,0.05266557855140578,0.012189079468967634,completed
19.5M,1.0,8,1008,True,True,6596.27287919419,7.999999999999874,800,0.5003778603924146,0.10932231297072637,0.06342533262173629,0.13391099210375565,0.026855443951186997,completed
